id	sex	text	text_en
ua00112	M	"Шановні колеги, о 14 годині починається голосування про призначення на посаду судді Конституційного суду України <PARTY>нійченка Івана Пантелійовича. <PARTY>ування буде проходити на традиційних наших місцях. При отриманні бюлетеню   вам треба буде пред’явити посвідчення депутатське, ви отримуєте бюлетень такого кольору, де є два справа квадрати: один - ""за"", а інший - ""не підтримую кандидата"". <PARTY>ування буде продовжуватися з 14 години до 14.45 години. Результати голосування ми зможемо вам після 16 доповісти. У мене все, якщо немає запитань."	Dear colleagues, at 2 p.m., voting for the appointment of Constitutional Court Judge Ivan Pantelijovich. Voting will take place in our traditional places. When you get the ballot, you're going to have to present a parliamentary card, you're going to get a ballot of two squares on the right hand side, one on the right hand side, and the other one on the right hand side, I'm not supporting the candidate. The vote will continue from 14 hours to 14.45 hours. We'll be able to give you the results of the vote after 16. I've got everything, if you don't have any questions.
ua00113	M	Спасибо. <p> Уважаемый Владимир Михайлович и Николай Васильевич! Уже сам ход обсуждения этого вопроса показывает, что вопрос достаточно не подготовлен и, естетственно, сегодня принимать решение просто невозможно. Обвинить человека заочно это проще всего, не разобравшись в сути создавшейся проблемы. Поэтому, я думаю, мудрость депутатская, коллективная должна быть проявлена именно в этом, чтобы ваш комитет пригласил самого судью, рассмотрел все обстоятельства дела, все обвинения, которые высказываются в его адрес, и послушал самого человека, и принял соответствующее граммотное решение. После этого можно выносить в зал и, если необходимо, просто пригласить в зал, потому что это уже стало предметом коллективного обсуждения. Я в качестве премьера могу сказать, что ряд народных депутатов сидит за смехотворное обвинение в захвате здания Президента, кроме Онопенко. Поэтому надо снимать этот вопрос.	Thank you.  <p>  Dear Vladimir Mihajlovich and Nikolai Vasilevich! The very course of the debate on this issue shows that the issue is not sufficiently prepared and, of course, it is impossible to decide today. Blaming a person in absentia is the easiest thing to do without really understanding the problem. Therefore, I think that the wisdom of the MP, collective, must be shown precisely in order for your committee to invite the judge himself, to consider all the circumstances of the case, all the charges against him, and to listen to the man himself, and to make the appropriate grammatical decision. After that, we can move into the hall and, if necessary, simply invite them into the hall because this has already become the subject of collective discussion. As Prime Minister, I can say that a number of people's deputies sit for the ridiculous charge of taking the President's building except onopenko. That's why we need to take that question down.
ua00114	M	Микола Карнаух, фракція Соціалістичної партії України. <p> Василю Васильовичу, я знаю вас як досвідченого і кваліфікованого юриста, і незалежно від вашої відповіді буду голосувати за вас. Але, будь ласка, скажіть, як ви оцінюєте факт порушення кримінальної справи старшим слідчим прокуратури України. <p> Василю Васильовичу, як ви оцінюєте факт порушення кримінальної справи старшим слідчим Генеральної прокуратури України відносно групи народних депутатів начебто по факту захоплення Адміністрації Президента? Чи мав право старший слідчий порушувати кримінальну справу, і чи був факт захоплення? Дякую.	Mikola Karnauh, faction of the <PARTY>  <p>  Vasily Vasilovich, I know you as an experienced and qualified lawyer, and regardless of your response, I will vote for you. But please tell us how you appreciate the criminal offence being committed against the senior prosecutors of Ukraine. <p> Vassil Vasilovich, how do you assess the fact that a criminal case has been committed against the senior investigators of the Ukrainian Attorney General's Office regarding a group of national deputies, as it were, after the capture of the President's Administration? Did the elder investigative officer have the right to file a criminal case, and was there an apprehension? Thank you.
ua00115	M	"Микола Карнаух, 152 виборчий округ, фракція Соціалістичної партії України. <p> Шановний Головуючий, шановні народні депутати, шановні виборці! <p> Вийти на трибуну сьогодні мене змусило почуття відповідальності як одного авторів Конституції в редакції від 28 червня 1996 року. <p> прийняття Основного закону нашої держави - це визначна подія в нашій історії, в житті українського народу. 28 червня 1996 року завершився тривалий і надзвичайно складний конституційний процес, розпочався якісно новий етап у розвитку суспільства і держави. <p> Конституція є надзвичайно важливим політико-правовим документом довгострокової дії, в ній закладені підвалини не лише сучасних, а й майбутніх перетворень в суспільстві, вона є основою його консолідації. <p> То чому ж цього не відбувається? Я звертаюсь до українського народу, звертаюсь до Президента і звертаюсь передусім до моїх колег-депутатів: я пам’ятаю, яке було небажання прийняти демократичну Конституцію, я пам’ятаю, коли відкидались спроби створити парламентську форму правління в Україні. Ми тоді, депутати, бачили, що в цьому перспектива. Президент, на жаль, побачив це тільки через 6 років. <p> Тим не менше, в нашій Конституції були значно обмежені повноваження Президента, він став главою держави, Кабінет Міністрів став найбільшим органом в системі виконавчої влади, була гарантована діяльність судової влади. <p> Таким чином, Конституція України, яка на сьогодні є, є надійним і міцним фундаментом для всіх перетворень, її сьогодні чіпати не потрібно. Це говорю вам я, людина, яка через рік після прийняття Конституції виступав з цієї трибуни і вносив зміни, пропонував зміни, які б розширили повноваження парламенту. <p> тим не менше існують механізми шляхом прийняття законів внормувати діяльність Президента, щоб він не застосовував своє вето з будь-яких приводів, а чітко виписати підстави. Є питання, які можна врегулювати, щоб Президент не звільняв Прем’єрміністра, коли йому вздумається. <p> Шановні народні депутати, я хотів би до вас звернутися із словами нашого великого полтавчанина-земляка і народного депутата, щоб ви завжди пам’ятали: ""Та справді нестерпна мука і тяжка ганьба - нести впокорено тавро раба, б’ючи поклони і.неправди"". Правда в Україні все рівно переможе, Україна буде найзаможнішою державою. А ті люди, хто не здатні це робити, повинні написати заяву і піти у відставку. <p> Я хотів би повідомити людям, що в суботу о 18-ій годині на Європейській площі відбудеться звіт народних депутатів Олександра Мороза, Юлії Тимошенко, Петра Миколайовича Симоненка, мене і інших. І тому ми всіх запрошуємо на цю зустріч. Дякую за увагу."	"Mikola Karnauh, 152 constituency, faction of the <PARTY>.  <p>  Dear Head, distinguished national MPs, distinguished voters!  <p>  Going to the rostrum today made me feel responsible as one of the authors of the Constitution, as of June 28, 1996.  <p>  The adoption of the Basic Law of our nation is an important event in our history, in the lives of the Ukrainian people. On June 28, 1996, a long and extremely complex constitutional process was completed, and a qualitatively new stage in the development of society and the state began.  <p>  The Constitution is an extremely important political and legal document of long-term action, and it lays the foundations not only of today's, but of future transformations in society, it is the basis for its consolidation.  <p>  So why isn't that happening? I'm addressing the Ukrainian people, I'm addressing the President, and I'm addressing my fellow MPs in the first place: I remember how reluctant it was for me to accept the democratic Constitution, and I remember when I refused to try to create a parliamentary form of government in Ukraine. We then, MPs, saw that in this perspective. Unfortunately, the president only saw it six years later.  <p>  Nevertheless, in our Constitution there were very limited powers of the President, he became Head of State, the Cabinet of Ministers became the largest body in the executive system, guaranteed the activities of the judiciary.  <p>  Thus, the Constitution of Ukraine, which today is, is a reliable and solid foundation for all transformations, is not needed today. That's what I'm telling you, a man who, a year after the adoption of the Constitution, spoke out of this rostrum and made changes, proposed changes that would expand Parliament's mandate.  <p>  However, there are mechanisms in place to enact laws to bring the President's activities into line so that he does not use his veto for any reason, but to clearly state his reasons. There are questions that can be settled so that the President does not release the Prime Minister when he thinks about it.  <p>  Ladies and gentlemen, I would like to address you with the words of our great countryman and national deputy, so that you will always remember: ""This is indeed an excruciating torment and a grave disgrace to bear the slave's stamp, beating the worship and. No, no, no, no, The truth in Ukraine will conquer everything, Ukraine will be the richest nation. And those who are unable to do so should write a statement and resign.  <p>  I would like to inform people that Saturday at 6 p.m., there will be a report of the national deputies of Alexander Moroz, Julius Timoshenko, Peter Mikolaiovich Simonnka, myself and others. And that's why we're inviting everyone to this meeting. Thank you for your attention."
ua00116	M	"Шановний Володимире Михайловичу! Шановні народні депутати! <p> Володимир Співачук, <PARTY>. <p> Позавчора ми розглядали тут в другій половині дня надзвичайно гостру проблему - проблему розвитку середньої освіти в Україні, від якої в кінцевому рахунку залежить майбутнє нашої держави. Висловлено було чимало дуже гарних і дуже корисних пропозицій, які, я сподіваюся, будуть поступово втілюватися в життя. Звучало і певне захоплення, якщо говорити, в лапках, післядипломною освітою наших педагогів, майстрів виробничого навчання профтехосвіти, які, власне кажучи, найближче стоять до дітей. <p> Я хотів би сьогодні привернути увагу до функціонування досить потужного на сьогоднішній день центру, навчальнометодичного центру, якщо говорити точно, хмельницького методично-навчального центру профтехосвіти. Протягом десяти років вказаний центр відповідно до наказу обласного управління освіти від 21 липня 1992 року свого статуту і наказу Міністерства освіти України номер 114 від 14 квітня 1997 року крім науковометодичного забезпечення навчальних закладів профтехосвіти здійснювало підвищення кваліфікації інженерно-педагогічних працівників. <p> З цією метою в структурі центру створена кафедра методико-професійного навчання, у складі якої працюють науковці. За цей час тут підвищило свою кваліфікацію понад 3 тис. педагогів, в тому числі понад 400 з Чернівецької, Івано-франківської, Житомирської, Рівненської, Вінницької, Волинської, Тернопільської та Закарпатської областей. <p> Діяльність центру з підвищення кваліфікації педагогів профтехосвіти проліцензована державною атестаційною комісією. Здійснення курсового навчання кадрів профтехосвіти на регіональному рівні суттєво економить державні кошти на відрядження педагогів у Донецький інститут післядипломної освіти інженернопедагогічних працівників і є зручним та вигідним для профтехосвіти регіону. <p> До 2002 року проблем з фінансуванням курсів не було, але зараз, на превеликий жаль, зникла функція ""заходи післядипломної освіти"", і не зважаючи на неодноразові звернення управління освіти і науки Хмельницької облдержадміністрації, керівництва науковометодичного центру та Міністерства освіти та науки України дозволити в поточному році управлінню державного казначейства у Хмільницькій області здійснювати видатки на заходи Центру з розвитку професійної компетентності педагогів за рахунок коштів Державного бюджету, встановити центру державне замовлення на заходи післядипломної освіти з розрахунку 30 тисяч гривень на рік, ці питання не вирішуються. <p> Крім того, своєю постановою від 17 серпня 2002 року Кабінет Міністрів змінив назву центру. <p> Я звертаюсь до вас, Володимире Михайловичу, і просив би, щоб цей мій виступ по захисту науково-методичного центру Хмельницького науково-методичного центру профтехосвіти вважався офіційним запитом до міністра освіти Кременя та Прем’єр-міністра Кінаха. Дякую."	"Dear Volodymyr Mikhailovich! Dear National Deputies!  <p>  Vladimir Spivacuk, <PARTY>  <p>  Last night, we were looking at here in the afternoon, an extremely acute problem -- the development of secondary education in Ukraine, which ultimately depends on the future of our state. There have been many very nice and very useful suggestions that I hope will gradually be implemented. And there was a kind of excitement, if you say, in your paws, with the postgraduate education of our teachers, the masters of manufacturing training of the tradespeople, who are actually closest to the children.  <p>  I'd like to draw attention today to the functioning of a fairly powerful center today, a teaching center, if I may say so, of the hopstic methodological and educational centre of vocational education. For ten years, the Centre has been designated in accordance with the decree of the Regional Education Administration of July 21, 1992 of its statute and the order of the Ministry of Education of Ukraine No. 114 of April 14, 1997, in addition to the scientific provision of vocational education institutions, has improved the qualification of engineering and pedagogical workers.  <p>  To this end, the structure of the center has created a department of methodological and professional learning, which is made up of scientists. During this time, over 3,000 have been qualified here. Teachers, including over 400 from Cherniewsky, Ivano-Frankiv, Žitomirsky, Ravensky, Vinnitsky, Volinsky, Ternopil and Zacarpathian regions.  <p>  The activities of the Centre for Higher Qualifications of Teachers of Vocational Education have been approved by the State Auditorium Commission. The regional training of professional personnel will substantially save the state spending on teaching staff in the Donetsk Institute of Postgraduate Education of Engineering Educators and is convenient and convenient for the region’s professional profession.  <p>  Until 2002, there were no problems with the financing of courses, but unfortunately, the function of ""postgraduate education"" has now disappeared, and despite repeated appeals by the Hmelnicka authorities of education and science of the Hmielnicka region, the directorate of the Scientific and Educational Centre and the Ministry of Education and Science of Ukraine to allow in the current year the administration of the State Treasury in the Hmielnice region to implement expenditure on the activities of the Centre for the Development of the Vocational Competence of Educators at the expense of the State Budget, the establishment of a public procurement centre for after-graduate education at the rate of 30,000 dollars per year, these issues are not resolved.  <p>  In addition, by his decree of August 17, 2002, the Cabinet of Ministers changed the name of the center.  <p>  I am addressing you, Volodymyr Mihajlovich, and I would like to request that this speech in defence of the Hmelnicki Scientific and Methodological Centre of Occupational Education be considered an official request to the Minister of Education of Kremen and Prime Minister of Kinach. Thank you."
ua00117	M	"Олександре Миколайовичу, скажіть, будь ласка, як суддя господарського суду, так суддя якогось районного міського суду територіального, він керується законом при розгляді будьякої справи. Ви думаєте, що пройде щось навпаки, тобто, якщо буде одна юрисдикція, то це буде гарантією того, що суди будуть розглядати питання в якомусь іншому плані. <p> І зважте на зауваження моїх колег. Процедура розгляду питання у господарчих судах абсолютна інша, ніж у місцевих судах. <p> І тому питання одне :"" Яка гарантія того, що з питанням дотримання законності при розгляді цих всіх питань покращиться, наприклад, питання, яке являється причиною вашого подання до Верховної Ради?"""	"Alexander Mikolaiovich, please tell me, like the judge of the county court, that the judge of a district district court is governed by law in any case. You think something's going to go wrong, that is, if there's one jurisdiction, it's going to guarantee that the courts are going to deal with the issue in some other way.  <p>  And consider the comments of my colleagues. The procedure for dealing with the issue in domestic courts is completely different from that in local courts.  <p>  And so the question is, ""What guarantee is there that the question of upholding the rule of law on all these issues will improve, for example, the question that is the cause of your submission to the Supreme Council?"""
ua00118	M	"Дякую. <PARTY>, Олександр Баранівський. <p> Скажіть, шановний доповідачу, нинішній стан України, в якому вона знаходиться, який пов’язаний з роботою комісій по торгівлі ""кольчугами"", плівки Мельниченка сьогодні відомі на весь світ, і яких підтверджена автентичність, плівки із свідченнями людей по вбивству Чорновола, власником яких ви були, як це впливає сьогодні на національну безпеку України, яка воно вкладається в цю стратегію, і чи передбачена яка всетаки чітка відповідальність людей, які доводять Україну до такої ситуації? Це перше питання. <p> І друге. Як ви вбачаєте, як впливає на національну безпеку України, коли ми мали бюджет України, скажемо, 85 мільярдів доларів 10 років назад, сьогодні маємо 11 мільярдів, і коли, будемо говорити, ще один бюджет знаходиться в тіні. <p> тобто пільги? Як ви на це дивитеся? Як ви впливаєте?"	Thank you. The faction of the <PARTY>, Alexander Baranowski  <p>  Say, Your Honorary Reporter, the present state of Ukraine, where it is, which is related to the work of the commission for the trade in ringtones, Melnicka's films today are known to the world, and whose confirmed authenticity, the records of the people who killed Chernobyl, whose owner you were, how does this affect Ukraine's national security, which it incorporates into this strategy, and is it foreseen that there is a clear responsibility for the people who are leading Ukraine to such a situation? That's the first question.  <p>  And the second. As you can see, how it affects Ukraine's national security, when we had a budget for Ukraine, let's say 85 billion dollars 10 years ago, today we have 11 billion, and when we say another budget is in the shade. <p> What do you mean, the benefits? How do you see it? How Do You Affect?
ua00119	M	Депутат Гірник, Долинський виборчий округ номер 89. <p> Анатолій Кирилович, я не знаю чи ви буваєте на кордоні, я цього року був. Ніякого колючого дроту, ніякої розірваної смуги, стовпчик на один кілометр кордону. Чи ви вважаєте, що такий західний корон має виглядати? <p> І, на мою думку, якщо він так виглядає, чи не пора вам подавати у відставку? Це одне питання. <p> Друге питання. Ви, перебуваючи в Івано-Франківській області, обіцяли сприяти визнанню ОУН-<PARTY>А воюючою стороною. Чому ви не виконуєте своїх обіцянок? Дякую.	Deputy Goernik, Valley Electoral District 89.  <p>  Anatoly Kirilovich, I don't know if you're on the border, I was this year. No barbed wire, no broken strip, a column per mile of border. Do you think such a Western crown should look like?  <p>  And I think if that's what he looks like, isn't it time for you to resign? That's one question.  <p>  The second question. You, while in the Ivano-Frankiv region, have promised to promote the recognition of UN-OPA as a warring party. Why do you fail to keep your promises? Thank you.
ua00120	M	Шановний Олександре Івановичу, я особисто виходжу з того, що в першу чергу ми маємо вирішувати проблеми внутрішнього характеру, які в тій чи іншій мірі впливають на національну безпеку України. Внутрішні проблеми треба вирішувати не тільки своєчасно, але й, на мій погляд, у відкритому такому режимі. <p> Ви особисто знаєте, що дуже багато політиків спекулюють на питаннях, які пов’язані з національною безпекою України. Я особливо коли наглядаю за деякими кримськими політиками, які конструюють в своїй голові, а потім це друкують у засобах масової інформації свої так звані геополітичні версії. Ну, мене просто іноді і сміх, як кажуть, і гріх. Чи не здається вам для того, щоб такі горе-політики, вони так десь зупинялися, що ті установи державні, які мають виробляти, гарантувати, реалізувати доктрину національної безпеки, вони мають працювати у більш відкритому режимі, тобто друкувати свої аналізи, висловлюватися більш чітко, включаючи Міністерство оборони, Президента, Раду безпеки і таке інше. Дякую вам.	Dear Alexander Ivanovich, I am personally coming out of the fact that we must first address problems of an internal nature that affect Ukraine's national security in one way or another. Internal problems need to be solved not only at the right time, but also, in my opinion, in the open mode.  <p>  You personally know that many politicians speculate on issues related to Ukraine’s national security. I especially care for some of the Crimean politicians who design in their head and then print their so - called geopolitical versions in the media. Well, I just sometimes laugh, as they say, and sin. Don't you think, in order for such poor politicians to stop somewhere, that those institutions of state that have to produce, guarantee, implement the doctrine of national security, they have to work in a more open regime, that is, print their analyses, express themselves more clearly, including the Ministry of Defence, the President, the Security Council and so on. Thank you.
ua00121	M	Александр Иванович, вы в начале своего выступления сказали, что проект закона соответствует системе тех отношений, которые сложились. Меня интерисует, насколько этот проект закона действительно соответствует интересам национальной безопасности Украины и интересам украинского народа? <p> Я вам объясняю в чем все дело. Движение в НАТО означает нарушение Конституции о внеблоковом состоянии Украины. Вхождение в НАТО означает отказ Украины от безядерного статуса. То есть, мы нарушаем, с одной стороны, Конституцию Украины, с другой стороны, Декларацию о независимости Украины. Что концепция собирается с этим делать, с этим противоречием?	Alexander Ivanovich, at the beginning of your statement, you said that the draft law was consistent with the system of relations that had been established. I am interested in how much of this draft law is indeed in the interests of Ukraine's national security and the interests of the Ukrainian people?  <p>  I'm telling you what this is all about. The NATO movement means a violation of the Constitution on Ukraine's off-block status. Entering NATO means denying Ukraine a nuclear-free status. That is, we violate, on the one hand, the Constitution of Ukraine, on the other hand, the Declaration on the Independence of Ukraine. What is the concept going to do with this, with this contradiction?
