id	orientation
AT03688	1
AT09650	1
AT06001	1
AT04687	0
AT06664	1
AT06207	1
AT04555	1
AT03605	1
AT06425	1
AT04368	0
AT06721	1
AT08414	1
AT08061	0
AT02328	1
AT02520	1
AT02203	1
AT08533	0
AT04179	0
AT04420	1
AT08455	0
AT09225	0
AT09604	0
AT03791	0
AT03971	0
AT08742	1
AT02196	0
AT07052	NA
AT07775	0
AT07340	1
AT07405	1
AT05386	1
AT05972	0
AT07356	1
AT07432	0
AT02817	0
AT07021	1
AT06770	1
AT05682	1
AT07317	1
AT08014	0
AT03743	0
AT05970	0
AT07616	1
AT07801	0
AT06250	1
AT06016	1
AT03506	1
AT07312	0
AT02537	1
AT05849	1
AT03721	0
AT08019	0
AT05653	1
AT02908	NA
AT05519	0
AT09838	0
AT05901	1
AT07730	0
AT07393	1
AT05205	1
AT04740	1
AT03714	1
AT07776	1
AT04508	0
AT02904	0
AT08440	1
AT06433	0
AT06729	0
AT02085	1
AT06610	0
AT05296	0
AT07674	1
AT06252	1
AT06682	1
AT05191	0
AT07526	0
AT03622	1
AT05480	0
AT06546	1
AT08546	1
AT03499	1
AT05626	0
AT03779	1
AT07800	0
AT03469	0
AT03769	1
AT05032	1
AT04753	0
AT02720	NA
AT04265	1
AT02075	1
AT08931	0
AT04999	1
AT03716	0
AT03234	0
AT06167	1
AT02228	1
AT05336	1
AT02689	1
AT03907	1
