id	orientation
IS02837	0
IS02028	0
IS02711	1
IS04604	0
IS03009	NA
IS02671	0
IS02109	0
IS04300	0
IS02107	1
IS04134	NA
IS02938	0
IS03698	1
IS02402	0
IS03320	NA
IS03525	1
IS04136	0
IS04546	0
IS04406	1
IS03599	0
IS02646	0
IS04188	0
IS03714	0
IS03750	0
IS02802	1
IS04515	0
IS03697	1
IS04372	1
IS03756	0
IS03229	0
IS03322	0
IS02809	0
IS03329	NA
IS02185	1
IS03062	1
IS03149	0
IS03948	NA
IS03969	1
IS02234	0
IS03171	1
IS02335	0
IS02799	0
IS02954	1
IS03927	0
IS02035	1
IS02849	1
IS03085	1
IS03463	0
IS03874	NA
IS02959	0
IS02873	1
IS02369	1
IS03572	1
IS02217	1
IS04209	1
IS02437	1
IS04715	0
IS04702	0
IS04705	1
IS04720	0
IS02090	NA
IS02184	1
IS03566	1
IS03314	0
IS03046	0
IS02124	1
IS04062	1
IS02536	0
IS02631	0
IS02244	1
IS04641	0
IS03461	1
IS03267	NA
IS03401	1
IS04274	1
IS02599	0
IS02904	0
IS04772	NA
IS02120	0
IS02444	1
IS03559	1
IS04630	1
IS03381	NA
IS04260	1
IS02079	1
IS03511	1
IS03252	0
IS03840	0
IS02149	1
IS04239	NA
IS04206	0
IS02520	1
IS02319	1
IS02738	0
IS03815	0
IS04781	0
IS02508	0
IS03502	1
IS02171	0
IS03688	1
IS04413	1
