id	orientation
UA10284	NA
UA03333	NA
UA06873	NA
UA08299	NA
UA04775	NA
UA08266	NA
UA10244	1
UA10627	NA
UA11659	NA
UA04340	0
UA07985	NA
UA02298	0
UA08974	1
UA02890	NA
UA05216	NA
UA08183	NA
UA02839	NA
UA05028	NA
UA11722	NA
UA05627	NA
UA10000	1
UA07174	0
UA11165	NA
UA08500	1
UA06117	0
UA02182	NA
UA06118	1
UA08092	1
UA07649	1
UA08502	1
UA04352	1
UA03100	0
UA09703	1
UA09194	NA
UA09666	NA
UA07299	NA
UA07680	NA
UA02053	1
UA08807	NA
UA10317	NA
UA09761	NA
UA06253	1
UA03908	NA
UA10239	1
UA09448	1
UA07982	NA
UA08620	NA
UA06843	0
UA09766	NA
UA09760	1
UA03139	1
UA08012	NA
UA07308	1
UA07000	0
UA09008	NA
UA10559	0
UA03398	NA
UA03065	0
UA09567	1
UA03855	1
UA08764	NA
UA08732	NA
UA06798	NA
UA07788	NA
UA05190	0
UA02824	NA
UA06273	1
UA03785	NA
UA08454	0
UA05227	1
UA07453	1
UA11170	0
UA10842	1
UA10083	1
UA06476	1
UA09204	1
UA05893	0
UA08481	1
UA08962	NA
UA11904	1
UA07272	NA
UA04838	0
UA04798	0
UA06165	NA
UA10786	1
UA03909	0
UA08087	NA
UA10780	1
UA10836	1
UA05880	1
UA09892	1
UA09950	1
UA04288	NA
UA04325	NA
UA04730	1
UA04579	1
UA09984	0
UA04973	NA
UA06128	0
UA05566	NA
