id	populism
AT03688	3
AT09650	3
AT06001	3
AT04687	1
AT06664	4
AT06207	4
AT04555	3
AT03605	3
AT06425	4
AT04368	2
AT06721	3
AT08414	4
AT08061	2
AT02328	3
AT02520	3
AT02203	1
AT08533	2
AT04179	2
AT04420	3
AT08455	1
AT09225	1
AT09604	2
AT03791	2
AT03971	2
AT08742	4
AT02196	1
AT07052	1
AT07775	2
AT07340	3
AT07405	4
AT05386	3
AT05972	2
AT07356	3
AT07432	2
AT02817	2
AT07021	4
AT06770	1
AT05682	3
AT07317	4
AT08014	2
AT03743	2
AT05970	2
AT07616	4
AT07801	1
AT06250	3
AT06016	3
AT03506	3
AT07312	2
AT02537	4
AT05849	4
AT03721	2
AT08019	1
AT05653	4
AT02908	NA
AT05519	2
AT09838	2
AT05901	3
AT07730	2
AT07393	4
AT05205	3
AT04740	3
AT03714	4
AT07776	3
AT04508	2
AT02904	2
AT08440	3
AT06433	2
AT06729	2
AT02085	4
AT06610	1
AT05296	2
AT07674	4
AT06252	4
AT06682	3
AT05191	1
AT07526	2
AT03622	4
AT05480	2
AT06546	4
AT08546	4
AT03499	3
AT05626	1
AT03779	3
AT07800	2
AT03469	1
AT03769	4
AT05032	4
AT04753	2
AT02720	1
AT04265	3
AT02075	4
AT08931	2
AT04999	4
AT03716	2
AT03234	2
AT06167	4
AT02228	3
AT05336	4
AT02689	NA
AT03907	1
