id	power
UA10284	1
UA03333	1
UA06873	NA
UA08299	1
UA04775	0
UA08266	1
UA10244	NA
UA10627	1
UA11659	NA
UA04340	NA
UA07985	1
UA02298	0
UA08974	NA
UA02890	NA
UA05216	1
UA08183	1
UA02839	1
UA05028	1
UA11722	0
UA05627	1
UA10000	1
UA07174	NA
UA11165	NA
UA08500	NA
UA06117	NA
UA02182	NA
UA06118	NA
UA08092	0
UA07649	0
UA08502	0
UA04352	NA
UA03100	NA
UA09703	0
UA09194	NA
UA09666	NA
UA07299	NA
UA07680	1
UA02053	1
UA08807	1
UA10317	0
UA09761	1
UA06253	1
UA03908	NA
UA10239	NA
UA09448	NA
UA07982	NA
UA08620	1
UA06843	0
UA09766	NA
UA09760	NA
UA03139	NA
UA08012	NA
UA07308	NA
UA07000	0
UA09008	0
UA10559	NA
UA03398	1
UA03065	NA
UA09567	NA
UA03855	NA
UA08764	1
UA08732	1
UA06798	NA
UA07788	0
UA05190	NA
UA02824	0
UA06273	0
UA03785	1
UA08454	1
UA05227	1
UA07453	NA
UA11170	NA
UA10842	1
UA10083	1
UA06476	0
UA09204	NA
UA05893	0
UA08481	NA
UA08962	0
UA11904	1
UA07272	1
UA04838	0
UA04798	NA
UA06165	1
UA10786	NA
UA03909	NA
UA08087	0
UA10780	NA
UA10836	NA
UA05880	0
UA09892	1
UA09950	0
UA04288	NA
UA04325	1
UA04730	0
UA04579	1
UA09984	NA
UA04973	NA
UA06128	NA
UA05566	0
